customernumber;date;salutation;title;domain;datecreated;newsletter;model;paymenttype;deliverytype;invoicepostcode;delivpostcode;voucher;advertisingdatacode;case;numberitems;gift;entry;points;shippingcosts;deliverydatepromised;deliverydatereal;weight;remi;cancel;used;w0;w1;w2;w3;w4;w5;w6;w7;w8;w9;w10;target90
23831;2008-05-08;0;0;11;2008-05-08;0;1;2;0;71; ;0; ;1;1;0;0;0;0;2008-05-09;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
33575;2008-07-02;1;0;12;2008-07-02;0;2;3;0;44; ;1; ;1;3;0;1;0;0;2008-07-03;0000-00-00;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0
21569;2008-11-16;0;0;12;2008-11-16;0;2;2;0;33; ;1; ;1;3;0;1;0;0;2008-11-18;2008-11-17;1281;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
12424;2008-07-23;0;0;9;2008-07-23;0;1;2;0;41; ;0; ;5;5;0;0;0;0;2008-07-24;2008-07-24;1785;0;0;2;0;0;7;0;0;0;0;0;0;0;0;0
57961;2008-08-18;1;0;8;2008-08-18;0;3;1;1;38; ;0; ;5;16;0;1;0;0;2008-09-02;2008-08-20;7717;0;0;0;3;0;13;0;0;0;0;0;0;0;0;1
5826;2008-08-24;0;0;4;2008-08-24;1;3;2;0;91; ;0; ;4;1;0;1;0;0;2008-08-26;2008-08-25;378;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
7995;2008-05-29;1;0;1;2008-05-29;0;1;2;0;71; ;0; ;5;13;0;0;0;0;2008-06-02;2008-05-30;5467;0;0;13;0;13;0;0;0;0;0;0;0;0;0;1
62584;2008-06-15;0;0;4;2008-06-15;0;2;0;0;59; ;1; ;1;3;0;1;0;0;2008-06-17;2008-06-16;706;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0
26175;2008-04-06;1;0;4;2008-04-06;0;2;2;0;48; ;0; ;4;1;0;1;0;0;2008-04-08;2008-04-07;947;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
54544;2008-11-05;0;0;4;2008-11-05;0;1;0;0;26; ;0; ;3;1;0;0;0;0;2008-11-19;2008-11-18;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
41609;2008-09-02;2;0;12;2008-09-02;0;3;1;1;63; ;0; ;5;13;0;1;0;0;2008-09-16;2008-09-06;4712;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0
7175;2008-12-17;0;0;6;2008-12-17;0;3;0;0;12; ;1; ;1;2;0;1;0;0;2009-12-22;2009-03-17;356;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1
65974;2008-10-05;0;0;9;2008-10-05;1;3;1;1;18; ;0; ;2;2;0;1;0;0;2009-10-07;2008-11-11;507;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
42232;2008-11-28;0;0;9;2008-11-28;0;1;3;0;73; ;0; ;2;1;0;0;0;0;2008-12-02;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
9733;2008-05-24;0;0;4;2008-05-24;0;2;0;0;40; ;1; ;1;1;0;1;0;0;2008-05-27;2008-05-26;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
66009;2008-12-09;0;0;11;2008-12-09;0;3;0;0;85; ;0; ;3;2;0;1;0;0;2008-12-10;2008-12-10;144;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0
50353;2008-10-27;1;0;5;2008-10-27;1;2;1;1;41; ;0; ;3;1;0;1;0;0;2008-10-29;2008-10-29;385;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
62491;2008-09-04;0;0;4;2008-09-04;0;1;2;0;13; ;0;AB;2;1;0;0;0;1;2009-09-08;0000-00-00;145;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
10589;2008-07-13;0;0;12;2008-07-13;0;3;1;1;78; ;0; ;2;2;0;1;0;0;2008-07-15;2008-07-14;558;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1
7521;2008-12-17;1;0;4;2008-12-07;1;2;0;0;45; ;0; ;5;9;0;1;0;0;2008-12-19;2008-12-18;3953;0;0;0;6;2;1;0;0;0;0;0;0;0;0;1
13584;2008-10-01;2;0;4;2008-10-01;0;2;0;0;44; ;0; ;5;2;0;1;0;0;2008-10-02;0000-00-00;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0
7653;2008-04-07;0;0;12;2008-04-07;0;1;1;1;80; ;0;BQ;1;1;0;0;0;0;2008-04-22;2008-04-11;74;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1
53981;2008-04-21;1;0;12;2008-04-21;0;1;2;0;26; ;0; ;4;1;0;0;0;0;2008-04-23;2008-04-22;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
55565;2008-09-02;0;0;0;2008-09-02;1;1;0;0;45; ;0; ;2;1;0;0;0;1;2008-09-03;2008-09-02;178;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
36962;2008-06-04;1;0;12;2008-06-04;0;1;0;0;31; ;0;BQ;2;1;0;0;0;1;2008-06-05;2008-06-04;98;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
57560;2008-12-23;1;0;12;2008-12-23;0;3;1;1;50; ;0; ;2;1;0;1;0;0;2008-12-24;2008-12-24;385;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
50731;2008-08-29;1;0;12;2008-08-29;0;1;3;0;52; ;0; ;2;1;0;0;0;1;2008-09-02;2008-09-01;1504;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0
36098;2008-04-15;0;0;5;2008-04-15;0;1;0;0;53; ;0;BQ;2;1;0;0;0;0;2008-04-17;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
1225;2008-07-14;2;0;12;2008-07-14;0;1;0;0;86; ;0; ;4;1;0;0;0;0;2008-07-15;2008-07-15;520;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
15573;2008-10-31;0;0;8;2008-10-31;0;1;3;0;4; ;0; ;2;1;0;0;0;0;2008-11-03;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
17065;2008-07-13;0;0;8;2008-07-13;0;1;0;0;18; ;0;AB;4;2;0;0;0;0;2008-07-15;2008-07-14;186;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
23426;2008-11-07;0;0;12;2008-11-07;1;1;3;0;97; ;0; ;3;2;0;0;0;0;2008-11-11;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1
65787;2008-12-19;0;0;2;2008-12-19;0;3;3;0;34; ;0; ;4;1;0;1;0;0;2008-12-23;0000-00-00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
40361;2008-12-14;1;0;8;2008-12-14;0;3;2;0;3; ;0; ;4;1;0;1;0;0;2008-12-16;2008-12-16;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2250;2008-06-22;0;0;12;2008-06-22;0;2;2;0;44; ;1; ;1;4;0;1;0;0;2008-06-24;2008-06-23;1678;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0
3189;2008-12-16;0;0;4;2008-12-16;0;3;2;0;65; ;0; ;4;3;0;1;0;0;2008-12-18;2008-12-17;1569;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
22535;2008-11-03;0;0;4;2008-11-03;0;3;1;1;21; ;0; ;4;3;0;1;0;0;2008-11-04;2008-11-04;1460;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
13731;2008-12-05;0;0;8;2008-12-05;0;1;0;0;21; ;1; ;4;3;0;0;0;0;2008-12-09;2008-12-06;1474;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
40452;2008-11-05;0;0;2;2008-11-05;1;2;0;0;42;42;1; ;1;2;0;1;0;0;2008-11-07;2008-11-06;795;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
63874;2008-07-04;2;0;12;2008-07-04;0;1;2;0;46;46;0;BO;4;2;0;0;0;0;2008-07-07;2008-07-04;1483;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
36882;2008-12-17;0;0;5;2008-12-17;0;3;3;0;23; ;0; ;4;4;0;1;0;0;2008-12-18;0000-00-00;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0
54359;2008-12-09;1;0;6;2008-12-09;0;1;0;0;55; ;0; ;4;2;0;0;0;0;2008-12-10;2008-12-09;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
58769;2008-10-13;2;0;12;2008-10-13;0;3;0;0;24; ;0; ;4;2;0;1;0;0;2008-10-14;2008-10-13;897;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
36311;2008-12-24;1;0;4;2008-12-24;0;1;2;0;81; ;0;BT;3;1;0;0;0;0;2009-12-28;0000-00-00;608;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
28951;2008-10-05;1;0;1;2008-10-05;0;1;0;0;65; ;0; ;1;1;0;0;0;0;2008-10-07;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
7781;2008-12-14;1;0;4;2008-12-14;0;1;2;0;56; ;0; ;1;1;0;0;0;1;2008-12-16;2008-12-16;197;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
52398;2008-10-17;1;0;6;2008-10-17;0;1;0;0;1; ;0; ;4;2;0;0;0;0;2008-10-21;2008-10-18;1182;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
23237;2008-11-06;0;0;12;2008-11-06;0;2;3;0;44;44;1; ;1;2;0;1;0;0;2008-11-07;2008-11-07;606;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0
65685;2008-06-13;2;0;12;2008-06-13;0;1;0;0;76; ;0; ;4;1;0;0;0;0;2008-06-17;2008-06-14;707;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
27253;2008-09-08;0;0;4;2008-09-08;0;3;3;0;80; ;0; ;5;2;0;1;0;0;2009-09-11;2008-10-25;387;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
26203;2008-09-03;1;0;4;2008-09-03;1;1;0;0;58; ;1;AR;1;1;0;0;0;0;2008-09-04;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
10943;2008-06-01;1;0;4;2008-06-01;0;1;2;0;78; ;0; ;1;1;0;0;0;0;2008-06-03;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
54471;2008-07-15;1;0;4;2008-07-15;0;3;1;1;24; ;0; ;5;3;0;1;0;0;2008-07-29;2008-07-16;962;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0
30966;2008-11-18;0;0;12;2008-11-18;0;3;1;1;26; ;0; ;2;2;0;1;0;0;2008-11-20;2008-11-20;641;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
31493;2008-10-08;0;0;9;2008-10-08;0;2;1;1;42; ;0; ;1;1;0;1;0;0;2008-10-09;2008-10-08;220;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
46842;2008-05-17;0;0;9;2008-05-17;0;2;0;0;58; ;0;BD;4;4;0;1;0;0;2008-05-20;2008-05-19;1388;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
2204;2008-09-21;0;0;12;2008-09-21;0;1;0;0;71; ;1;AR;1;1;0;0;0;0;2008-09-23;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
5230;2008-04-02;1;0;4;2008-04-02;0;1;2;0;60; ;0; ;3;1;0;0;0;0;2008-05-02;2008-04-11;757;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
4643;2008-04-13;0;0;9;2008-04-13;0;1;3;0;55; ;1; ;1;3;0;0;0;1;2008-04-29;2008-05-27;318;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0
54309;2008-05-29;0;0;2;2008-05-29;0;3;0;0;30; ;0; ;5;1;0;1;0;0;2008-06-12;2008-06-11;3;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
20503;2008-09-17;0;0;5;2008-09-17;0;1;0;0;25; ;1;AX;1;1;0;0;0;0;2008-09-19;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
13542;2008-08-20;1;0;8;2008-08-20;0;1;0;0;35; ;0; ;2;1;0;0;0;1;2009-08-25;2008-09-29;394;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
59101;2008-10-08;2;0;12;2008-10-08;0;3;0;0;23; ;0; ;4;2;0;1;0;0;2008-10-09;2008-10-09;196;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
27362;2008-12-19;1;0;6;2008-12-18;0;1;1;1;34; ;0; ;5;3;0;0;0;0;2008-12-23;2008-12-21;1560;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0
50394;2008-04-29;0;0;8;2008-04-29;1;3;0;0;1; ;0; ;3;2;0;1;0;1;2008-05-02;2008-04-30;619;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0
25721;2008-05-21;0;0;12;2008-05-19;1;3;0;0;99;99;0; ;4;4;0;1;0;0;2008-05-23;2008-05-23;2259;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
11975;2008-08-26;1;0;9;2008-08-26;0;3;1;1;26; ;0; ;1;1;0;1;0;0;2008-08-28;2008-08-28;186;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
53340;2008-11-09;1;0;12;2008-11-09;0;2;0;0;50; ;1; ;1;1;0;1;0;1;2008-11-11;2008-11-10;316;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
60597;2008-12-16;0;0;4;2008-12-16;0;2;0;0;86; ;1; ;3;1;0;1;0;0;2008-12-18;2008-12-19;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
63115;2008-04-08;0;0;5;2008-04-08;0;3;1;1;31; ;0; ;1;1;0;1;0;0;2008-04-09;2008-04-09;229;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
6073;2008-07-26;0;0;11;2008-07-26;1;1;2;0;80; ;0; ;2;1;0;0;0;0;2008-07-29;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
5831;2008-07-26;0;0;2;2008-07-26;0;1;0;0;90; ;1;AR;1;1;0;0;0;0;2008-07-29;0000-00-00;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0
6642;2008-08-10;1;0;9;2008-08-10;0;1;2;0;32; ;0; ;4;1;0;0;0;0;2008-08-12;2008-08-11;941;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
33522;2008-09-25;0;0;12;2008-09-25;0;1;0;0;93;97;1;BD;3;3;0;0;0;0;2008-10-09;2008-09-27;1082;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
58026;2008-10-22;0;0;3;2008-10-22;0;1;1;1;67; ;0; ;2;1;0;0;0;0;2008-11-05;2008-11-04;343;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
14408;2008-09-19;1;0;9;2008-09-19;0;1;3;0;49; ;0; ;1;1;0;0;0;0;2008-09-23;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2075;2008-07-18;0;0;9;2008-07-18;0;1;0;0;7; ;0; ;5;6;0;0;0;0;2008-07-22;2008-07-21;2955;1;0;0;1;0;5;0;0;0;0;0;0;0;0;0
49215;2008-05-20;1;0;10;2008-05-20;0;1;0;0;67; ;0; ;2;1;0;0;0;0;2008-05-21;0000-00-00;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
37500;2008-06-17;0;0;4;2008-06-17;1;1;0;0;69; ;1;AH;1;1;0;0;0;0;2008-06-18;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
51240;2008-04-22;2;0;12;2008-04-22;1;1;0;0;73;35;1;BD;3;2;0;0;0;0;2008-04-24;2008-04-23;981;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
61702;2008-08-21;0;0;9;2008-08-21;0;1;0;0;38; ;0; ;3;2;0;0;0;0;2008-09-04;2008-10-07;546;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
65586;2008-06-10;0;0;9;2008-06-08;1;2;1;1;45; ;0; ;5;4;0;1;0;0;2008-06-12;2008-06-11;862;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0
29601;2008-06-14;2;0;8;2008-06-14;0;1;2;0;57; ;0;CA;1;1;0;0;0;1;2008-06-17;2008-06-16;363;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
38424;2008-06-16;1;0;8;2008-06-16;0;2;3;0;53; ;1; ;2;6;0;1;0;0;2008-07-01;2008-06-17;1582;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0
14099;2008-04-02;0;0;11;2008-04-02;1;1;2;0;45; ;1; ;4;2;0;0;0;0;2008-05-02;2008-04-03;1486;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
35082;2008-09-25;0;0;12;2008-09-25;0;2;0;0;47; ;0; ;3;3;0;1;0;0;2008-10-09;2008-09-26;878;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
39373;2008-12-04;1;0;9;2008-12-04;0;1;2;0;15; ;0; ;2;1;0;0;0;0;2008-12-05;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
56599;2008-12-02;1;0;4;2008-12-02;0;3;1;1;92; ;0; ;5;1;0;1;0;0;2008-12-03;2008-12-02;130;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0
63569;2008-10-21;0;0;5;2008-10-21;0;1;0;0;40; ;0; ;2;1;0;0;0;0;2008-10-23;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
36363;2008-05-19;1;0;12;2008-05-19;0;1;3;0;82; ;0;BQ;3;1;0;0;0;1;2008-05-21;2008-05-20;415;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
28557;2008-08-11;0;0;4;2008-08-11;0;1;2;0;31; ;0;AP;2;1;0;0;0;0;2008-08-12;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
51715;2008-12-21;0;0;4;2008-12-21;1;1;0;0;34; ;0;BQ;4;6;0;0;0;0;2008-12-23;2008-12-22;1166;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0
63440;2008-08-26;0;0;12;2008-08-26;0;2;0;0;41; ;0; ;4;2;0;1;0;0;2008-08-28;2008-08-27;277;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
32902;2008-09-07;0;0;12;2008-09-07;0;3;3;0;12; ;0; ;2;1;0;1;0;1;2008-09-09;2008-09-08;109;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
14138;2008-12-05;0;0;4;2008-12-05;0;1;0;0;12; ;0; ;5;6;0;0;0;0;2008-12-09;2008-12-09;1907;0;0;1;2;4;0;0;0;0;0;0;0;0;0;0
14949;2008-09-08;1;0;12;2008-09-08;0;1;2;0;33; ;0; ;2;1;0;0;0;0;2008-09-09;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
14915;2008-11-16;0;0;9;2008-11-16;0;1;0;0;49; ;0; ;4;3;0;0;0;0;2008-11-18;2008-11-17;750;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0
46887;2008-04-10;1;0;8;2008-04-10;0;1;0;0;79; ;0; ;2;1;0;0;0;1;2008-04-14;2008-04-11;435;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
48187;2008-11-16;1;0;9;2008-11-16;0;2;0;0;50; ;1; ;1;2;0;1;0;0;2008-11-18;2008-11-17;867;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
9775;2008-06-17;0;0;4;2008-06-17;0;2;0;0;59; ;1; ;1;6;0;1;0;0;2008-06-18;2008-06-17;1938;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0
52382;2008-09-19;0;0;8;2008-09-19;1;3;0;0;65; ;0; ;4;1;0;1;0;0;2008-09-23;2008-09-20;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
47182;2008-12-18;0;0;9;2008-12-13;0;1;0;0;61; ;0; ;4;2;0;0;0;0;2008-12-22;2008-12-19;1014;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
13700;2008-12-28;0;0;4;2008-12-28;0;2;3;0;52; ;0; ;5;1;0;1;0;0;2008-12-30;2008-12-29;4;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2946;2008-04-14;1;0;9;2008-04-14;1;2;2;0;45; ;0; ;4;1;0;1;0;0;2009-04-17;0000-00-00;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
53537;2008-11-25;1;0;6;2008-11-25;0;3;0;0;89; ;0; ;4;3;0;1;0;0;2008-11-27;2008-11-26;1796;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
6940;2008-07-05;0;0;12;2008-07-05;0;1;0;0;90;90;1; ;4;1;0;0;0;0;2008-07-08;2008-07-07;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
41709;2008-06-17;0;0;0;2008-05-05;0;2;0;0;44; ;0; ;4;2;0;1;0;0;2008-07-01;2008-07-03;311;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0
31379;2008-09-07;0;0;9;2008-09-07;0;2;2;0;58; ;1; ;1;5;0;1;0;0;2008-09-09;2008-09-08;2235;0;0;0;0;5;0;0;0;0;0;0;0;0;0;1
4645;2008-11-24;1;0;4;2008-11-24;0;2;0;0;58; ;1; ;4;1;0;1;0;0;2008-12-09;2008-12-07;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
61932;2008-06-14;1;0;12;2008-06-14;0;1;0;0;44; ;0; ;4;2;0;0;0;0;2008-06-17;2008-06-16;947;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
14304;2008-09-09;0;0;1;2008-09-09;0;1;0;0;44; ;1;AR;1;1;0;0;0;0;2008-09-11;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
9615;2008-05-30;2;0;11;2008-05-30;0;1;0;0;50; ;0;AB;3;1;0;0;0;0;2009-06-02;0000-00-00;859;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
41903;2008-05-01;0;0;2;2008-05-01;1;1;1;1;6; ;0; ;3;1;0;0;0;0;2008-05-05;2008-05-02;210;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
37429;2008-10-30;0;0;12;2008-10-30;1;1;0;0;40; ;0;BL;2;4;0;0;0;1;2008-11-12;2008-11-03;1184;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0
44147;2008-08-30;0;0;4;2008-08-30;0;1;0;0;73; ;1;AP;1;1;0;0;0;0;2008-09-02;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
30467;2008-05-30;0;0;9;2008-05-30;0;1;1;1;51; ;0;AB;3;1;0;0;0;0;2008-06-02;2008-05-30;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
24876;2008-09-17;2;0;9;2008-09-17;0;3;2;0;31; ;0; ;2;1;0;1;0;1;2008-09-18;2008-09-17;355;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
47699;2008-10-16;0;0;4;2008-10-16;1;2;0;0;44; ;0; ;4;1;0;1;0;0;2008-10-17;2008-10-17;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
27141;2008-05-25;0;0;12;2008-05-25;0;2;0;0;44; ;1; ;1;1;0;1;0;0;2008-05-27;2008-05-26;305;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
55495;2008-12-12;1;0;12;2008-12-12;0;1;2;0;17; ;0; ;3;1;0;0;0;0;2008-12-15;2008-12-12;905;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
62166;2008-10-22;1;0;8;2008-10-22;0;1;3;0;57; ;0;CA;3;1;0;0;0;0;2008-10-24;2008-10-23;312;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
15683;2008-07-06;0;0;1;2008-07-06;0;1;3;0;60;60;0; ;4;2;0;0;0;0;2008-07-08;2008-07-07;938;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
40505;2008-07-28;1;0;12;2008-07-28;1;1;3;0;31; ;0; ;5;1;0;0;0;0;2008-07-30;2008-07-29;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
35173;2008-06-09;0;0;8;2008-06-09;0;1;0;0;55; ;0; ;4;2;0;0;0;0;2008-06-10;2008-06-09;577;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
19895;2008-06-16;1;0;8;2008-05-19;0;1;2;0;90; ;0;BQ;2;1;0;0;0;0;2008-06-18;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
35883;2008-12-20;1;0;12;2008-12-20;0;1;2;0;85; ;0;BQ;2;1;0;0;0;1;2008-12-23;2008-12-22;315;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
3332;2008-05-13;0;0;4;2008-05-13;0;2;1;1;52; ;0; ;4;2;0;1;0;0;2008-05-14;2008-05-13;1396;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
45682;2008-10-08;1;0;8;2008-10-08;0;2;0;0;50; ;1; ;1;1;0;1;0;0;2008-10-09;2008-10-08;752;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
